Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
DD18,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for the start date of an apprenticeship standard programme


","Validation rules that use this Derived data:


LearnStartDate_14


","Apprenticeship standard programme start date (held at aim level, calculated from matching programme aims)


","

LearningDelivery.ProgType 


= 25 and the earliest value of 

LearningDelivery.LearnStartDate


 for all programme aims with 

LearningDelivery.AimType


 = 1 and the same value of 

Learner.LearnRefNumber


,

 LearningDelivery.ProgType 


and 

LearningDelivery.StdCode


. Set to NULL if there are no such programme aims


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD17,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for exceeding financial contributions


","Validation rules that use this Derived data:


R72
R73


","Apprenticeship standard total negotiated price exceeds threshold for maximum core government contribution (calculated from matching programme aims)


","If 

LearningDelivery.FundModel


 = 81 and 

LearningDelivery.ProgType


 = 25 AND 
2/3 * (


ApprenticeshipFinancialRecord.AFinAmount


 where (

ApprenticeshipFinancialRecord.AFinType


 = TNP AND 

ApprenticeshipFinancialRecord.AFinCode


 = 1 where the 

ApprenticeshipFinancialRecord.AFinDate 


is the most recent) + ApprenticeshipFinancialRecord.AFinAmount where (ApprenticeshipFinancialRecord.AFinType = TNP AND ApprenticeshipFinancialRecord.AFinCode = 2 where the ApprenticeshipFinancialRecord.AFinDate is the most recent) 
for all programme aims with LearningDelivery.AimType = 1 and the same value of Learner.LearnRefNumber, LearningDelivery.ProgType, and LearningDelivery.StdCode 
) 
GREATER THAN 
LARS_CoreGovContributionCap in the LARS_StandardFunding table where LearningDelivery.StdCode = LARS_StandardCode and LARS_CoreGovContributionCap is the cap applicable on the earliest LearningDelivery.LearnStartDate or LearningDelivery.OrigLearnStartDate for all programme aims with the same value of Learner.LearnRefNumber, LerningDelivery.ProgType and LearningDelivery.StdCode in the LARS_StandardFunding table), set DD17 to Y, otherwise set to N


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD14,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for the Work placement employer identifier


","Validation rules that use this Derived data:


WorkPlaceEmpId_02


","Checksum digit for Work placement employer identifier


","Calculate the checksum digit based on characters 1 to 8 using the formula [11-((9*1st digit+8*2nd digit+7*3rd digit+6*4th digit+5*5th digit+4*6th digit + 3*7th digit + 2*8th digit)mod 11)] if result = 11 set DD14 to 0, if result = 10 or the 

LearningDeliveryWorkPlacement.WorkPlaceEmpId


 is not 9 characters in length set DD14 to 'X', otherwise set DD14 to number of the result (1-9)


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD12,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for the adult skills benefit information


","Validation rules that use this Derived data:


LearnDelFAMType_57


","Adult skills funded learner on JSA, ESA (WRAG) or Universal Credit mandated to training on learning aim start date


","If 

LearningDelivery.FundModel


 = 35 and the learner's Employment status on the 

LearningDelivery.LearnStartDate 


of the learning aim is  (

EmploymentStatusMonitoring.ESMType 


= BSI and 

EmploymentStatusMonitoring.ESMCode 


= 1, 2 OR (

EmploymentStatusMonitoring.ESMType


 = BSI and 

EmploymentStatusMonitoring.ESMCode


 = 4 and 

LearningDeliveryFAM.LearnDelFAMType 


= LDM and 

LearningDeliveryFAM.LearnDelFAMCode 


= 318)) set to Y, otherwise set to N


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD06,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for the earliest learning start date


","Validation rules that use this Derived data:


LLDDHealthProb_06
LLDDHealthProb_07
ContPrefType_03
LLDDCat_02
PrimaryLLDD_01
LearnFAMType_03
TTACCOM_02
TTACCOM_04


","Earliest Learning start date (for all learning aims)


","Earliest value of field 

LearningDelivery.LearnStartDate


 for all learning aims for the same value of 

LearningProvider.UKPRN


 and 

Learner.LearnRefNumber


.


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD05,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for the Employer reference number 


","Validation rules that use this Derived data:


EmpID_02


","Checksum digit for Employer reference number


","Calculate the checksum digit based on characters 1 to 8 using the formula [11-((9*1st digit+8*2nd digit+7*3rd digit+6*4th digit+5*5th digit+4*6th digit + 3*7th digit + 2*8th digit)mod 11)] if result = 11 set DD05 to 0, if result = 10 or the

 LearningEmploymentStatus.EmpId


 is not 9 characters in length set DD05 to 'X', otherwise set DD05 to number of the result (1-9).


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
DD01,,1,Active,Derived Data for validation,N/A,"N/A


","This shows the Derived data criteria for ULN


","Validation rules that use this Derived data:


ULN_04


","Checksum digit for unique learner number


","

Learner.ULN 


= 9999999999 then set DD01 to 'Y', else select the first nine digits of 

Learner.ULN


 and calculate [(10*1st digit+ 9*2nd digit+ 8*3rd digit+7*4th digit+6*5th digit+5*6th digit+4*7th digit+3*8th digit+2*9th digit)mod11]. If the remainder = 0 or the ULN is not 10 characters in length set DD01 to 'N', otherwise subtract the remainder from 10 and set DD01 to this value


",,N/A,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
PartnerUKPRN_03,,1,Active,Learning delivery,Error,"The Subcontracted or partnership UKPRN must not be the same as the Learning provider UKPRN


","This rule ensures that the partner UKPRN is not the same as the main providers UKPRN


","Check the partner UKPRN and update accordingly, this cannot be the same as the main providers UKPRN


","The Subcontracted or partnership UKPRN, must not be the same as the lead provider's UKPRN


","The Subcontracted or partnership UKPRN (

LearningDelivery.PartnerUKPRN


), must not be the same as the lead provider's UKPRN (

LearningProvider.UKPRN


)

(error where 

LearningDelivery.PartnerUKPRN


 =

 LearningProvider.UKPRN


)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PartnerUKPRN_02,,1,Active,Learning delivery,Error,"The Subcontracted or partnership UKPRN must not be on programme aims


","This rule ensures that the partner UKPRN is not returned on programme aims 


","Remove the partner UKPRN from the programme aim, this is only used for components learning aims or aims which are recorded as aimtype 4


","The Subcontracted or partnership UKPRN must not be returned for programme aims


","The Subcontracted or partnership UKPRN must not be returned for programme aims (

LearningDelivery.AimType 


= 1)

(error where 

LearningDelivery.PartnerUKPRN


 is known)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PartnerUKPRN_01,,1,Active,Learning delivery,Error,"The Subcontracted or partnership UKPRN is not valid


","This rule ensures that the Subcontracted UKPRN is valid on the UKPRN table 


","Check the UKPRN recorded in the partner UKPRN field is valid 


","If the Subcontracted or partnership UKPRN is returned it must be a valid lookup on the UKPRN table 


","If the Subcontracted or partnership UKPRN is returned (

LearningDelivery.PartnerUKPRN 


is known) it must be a valid lookup on the UKPRN table (Org_PartnerUKPRN)

(error where

 LearningDelivery.PartnerUKPRN 


 <> valid lookup on Org_PartnerUKPRN)




",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
StdCode_03,,1,Active,Learning delivery,Error,"The Apprenticeship standard code must not be returned


","This rule ensures that the standard code is only returned for apprenticeship standards and not any other provisions 


","Check the LARS database to ensure that the standard code is available on the correct learner start date and is valid until the end of the planned duration


","If returned the apprenticeship standard code must be a valid look up on the LARS validity table


","If the learning aim is not part of an apprenticeship standard (

LearningDelivery.ProgType


 <> 25), then the Apprenticeship standard code must not be returned 

(error where

 LearningDelivery.StdCode


 is known)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
StdCode_02,,1,Active,Learning delivery,Error,"The Apprenticeship standard code is not valid


","This rule ensures that the standard code is valid and triggers where the code is not valid in the LARS database


","Check the LARS database to ensure that the standard code is available on the correct learner start date and is valid until the end of the planned duration


","If returned the apprenticeship standard code must be a valid look up on the LARS validity table


","If returned the apprenticeship standard code (

LearningDelivery.Stdcode


) must be a valid look up on the LARS validity table (LARS_StandardCode on the LARS_StandardValidity tables)

(error where LearningDelivery.Stdcode <> valid lookup on LARS_StandardCode on the LARS_StandardValidity tables) 


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
StdCode_01,,1,Active,Learning delivery,Error,"The Apprenticeship standard code must be returned


","This rule ensures that if the learner is studying an apprenticeship standard programme that the standard code is returned


","Check that the standard code is recorded on the learners data if programme type 25 is returned


","If the learning aim is part of an apprenticeship standard programme, then the Apprenticeship standard code must be returned


","If the learning aim is part of an apprenticeship standard programme (

LearningDelivery.ProgType


 = 25), then the Apprenticeship standard code must be returned 

(error where 

LearningDelivery.StdCode 


is unknown)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PwayCode_02,,1,Deleted,Learning delivery,Error,"The Pathway must not be returned


","This rule ensures that the pathway code has not been returned 


","Ensure that a pathway code has not been used for this learner


","If it is  an apprenticeship standard,  a T Level Foundation Year,  a skills bootcamp, a combined authority programme or the programme type is not present the Pathway must not be returned


","If it is  an apprenticeship standard,  a T Level Foundation Year,  a skills bootcamp, a combined authority programme or the programme type is not present (

LearningDelivery.ProgType


 = 24, 25, 30, 32, 33 or LearningDelivery.ProgType is unknown), the Pathway must not be returned

(error where LearningDelivery.ProgType = 24, 25, 30 32, 33 or not returned and 

LearningDelivery.Pwaycode


 is known)


",,Error,Error,Y,"Version 1 - This rule has been deleted


"
DelLocPostCode_11,,1,Active,Learning delivery,Error,"The Delivery location postcode is not in the correct format


","This rule ensures that the delivery location postcode is recorded in the correct format


","Check the delivery location postcode is valid on the ONS postcode checker and is recorded in the correct format


","The Delivery location postcode must conform to the valid postcode format


","The Delivery location postcode must conform to the valid postcode format


 (error where The first part of the 

LearningDelivery.DelLocPostCode


 <> valid format of 1 or 2 capital letters followed by (1 or 2 numbers or 1 number and a capital letter) and the second part of the 

LearningDelivery.DelLocPostCode


 <> valid format of (nXX) where n = 0-9 and XX are capital letters excluding C, I, K, M, O and V)


","This rule is not triggered by OLASS funded aims  (LearningDeliveryFAM.LearnDelFAMType = LDM and LearningDeliveryFAM.LearnDelFAMCode = 034)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
DelLocPostCode_03,,1,Active,Learning delivery,Error,"The Delivery location postcode is not valid


","This rule ensures that the delivery location postcode is a valid postcode on the lookup table


","Check the delivery location postcode is valid on the ONS postcode checker and is recorded in the correct format


","The Delivery location postcode should be either a valid postcode on the list of complete UK postcodes table  or ZZ99 9ZZ


","The Delivery location postcode (

LearningDelivery.DelLocPostCode


) should be either a valid postcode on the list of complete UK postcodes table (Postcodes.PostcodeValidity) or ZZ99 9ZZ

(error where

 LearningDelivery.DelLocPostCode


 <> valid lookup on Postcodes.PostcodeValidity or <> ZZ99 9ZZ)



","This rule is not triggered by OLASS funded aims  (LearningDeliveryFAM.LearnDelFAMType = LDM and LearningDeliveryFAM.LearnDelFAMCode = 034)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
FworkCode_05,,1,Deleted,Learning delivery,Error,"The Framework code, Pathway code and Programme type combination is not valid in the LARS database for this Learning aim reference


","This rule ensures that the framework and pathway code matches the LARS database for a valid framework


","Check that the combination of framework and pathway code is valid and matches the LARS database 


","If the learning aim is part of an apprenticeship framework, component aim then the Framework code must be a valid lookup in the Framework aims table in the LARS database for this Programme type and Pathway code


","If the learning aim is part of an apprenticeship framework (DD07 = Y) , component aim (

LearningDelivery.AimType


 = 3), then the Framework code must be a valid lookup in the Framework aims table in the LARS database for this Programme type and Pathway code

(error where is no matching record in the LARS_FrameworkAims table where (

LearningDelivery.LearnAimRef 


= LARS_LearnAimRef and LearningDelivery.ProgType = LARS_ProgType and 

LearningDelivery.FworkCode


 = LARS_FworkCode and LearningDelivery.PwayCode = LARS_PwayCode) and there is no matching record in the LARS_FrameworkCmnComponents table where (LearningDelivery.Progtype = LARS_ProgType and LearningDelivery.FworkCode = LARS_FworkCode and 

LearningDelivery.PwayCode 


= LARS_PwayCode and LARS_FrameworkComponentType = LARS_FrameworkCommonComponent for this learning aim (where LearningDelivery.LearnAimRef = LARS_LearnAimRef))


","This rule is not triggered by apprenticeship standards (LearningDelivery.ProgType = 25)


",,,N,"Version 1 - This rule has been deleted


"
FworkCode_02,,1,Deleted,Learning delivery,Error,"The Framework code must not be returned


","This rule ensures that the framework code is only returned for apprenticeship frameworks


","Check that the framework code has been correctly allocated and not returned on any other provision


","If it is a traineeship, an apprenticeship standard, a T Level Foundation Year, a skills bootcamp, a combined authority programme or the programme type is not present, the Framework code must not be returned


","If it is a traineeship, an apprenticeship standard, a T Level Foundation Year, a skills bootcamp, a combined authority programme or the programme type is not present  (

LearningDelivery.ProgType


 = 24, 25, 30, 32, 33 or LearningDelivery.ProgType is unknown), the Framework code must not be returned

(error where 

LearningDelivery.ProgType


 = 24, 25, 30, 32, 33 or not returned and 

LearningDelivery.FworkCode


 is known)


",,Error,Error,Y,"Version 1 - This rule has been deleted


"
FworkCode_01,,1,Deleted,Learning delivery,Error,"The Framework code must be returned


","This rule ensures that the framework code is recorded if the learner is studying an apprenticeship framework


","Check the framework code has been recorded for the applicable framework the learner is studying


","If the aim is a framework apprenticeship then the the Framework code must be returned


","If the aim is a framework apprenticeship (DD07 = Y), then the the Framework code must be returned

(error where

 LearningDelivery.FworkCode


 is unknown)

This rule is not triggered by apprenticeship standards (

LearningDelivery.ProgType 


= 25)


","This rule is not triggered by apprenticeship standards


",Error,Error,Y,"Version 1 - This rule has been deleted


"
ProgType_24,,1,Active,Learning delivery,Error,"The Skills Bootcamp programme type must be returned when a Skills Bootcamp subject learning aim has been returned.


","This rule ensures that skills bootcamp programme type is returned when the Skills bootcamp learning aims are used in the ILR


","Check that the programme type has been correctly added to the learners data, if the learner is not studying a skills bootcamp then an alternative learning aim must be used.


","If one of the Skills Bootcamp subject learning aims has been returned then the Skills Bootcamps programme type must be returned.


","If one of the Skills Bootcamp subject learning aims has been returned (LARS_CategoryRef  = 62) then the Skills Bootcamps programme type must be returned.

error where 


LearningDelivery.LearnAimRef 


= LARS_LearnAimRef and LARS_CategoryRef  = 62
and


LearningDelivery.ProgType


 <> 32



","This rule is not triggered by:
Project S Pilot for Skills Bootcamps  


",Error,N/A,N,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_23,,1,Active,Learning delivery,Error,"This programme type cannot be used for this learning aim


","This rule ensures that the Skills bootcamp programme type is recorded when using one of the Skills bootcamp event aims


","Ensure that the programme type has been recorded if the event aims are recorded in the ILR


","If one of the Skills Bootcamp subject learning aims has been returned then the Skills Bootcamps programme type must be returned.


","If one of the Skills Bootcamp subject learning aims has been returned (LARS_CategoryRef  = 62) then the Skills Bootcamps programme type must be returned.

error where 


LearningDelivery.LearnAimRef 


= LARS_LearnAimRef and LARS_CategoryRef  = 62
and 

LearningDelivery.ProgType 


<> 32



","This rule is not triggered by:
Project S Pilot for Skills Bootcamps  


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_22,,1,Active,Learning delivery,Error,"The Source of funding is not a valid code for this programme type


","This rule ensures that the combined authority programme type is only used for Devolved funded learners 


","Check that the correct source of funding is used when recording the combined authority programme type


","If the combined authority programme type has been returned the Source of funding must be a combined authority.



","If the combined authority programme type has been returned (

LearningDelivery.ProgType 


= 33) the Source of funding must be a combined authority.

(error where

 LearningDelivery.ProgType


 = 33 and DD35 = N)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_21,,1,Active,Learning delivery,Error,"The Funding model is not a valid code for this Programme Type


","This rule ensures that the Skills bootcamp programme type is not used on any other funding model other than 37


","Check that the Skills bootcamp funding model has been used when using the skills bootcamp programme type 


","If the Skills Bootcamp programme type has been returned the funding model must be 37  


","If the Skills Bootcamp programme type has been returned (

LearningDelivery.ProgType


 = 32) the funding model must be 37  

(error where 

LearningDelivery.ProgType 


= 32 and 

LearningDelivery.FundModel


 is <> 37 )



",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_20,,1,Active,Learning delivery,Error,"The T Level Foundation Year programme type must be used for this learning aim reference


","This rule ensures that the Tlevel foundation programme type is used for the T level learning aim reference 


","Check that T level foundation year programme type has been used when the T level learning aim reference from LARS has been recorded 


","If the learning aim is a T Level Foundation Year learning aim class code then the T Level Foundation Year programme type must be returned.


","If the learning aim is a T Level Foundation Year learning aim class code (ZTPRxxxx) then the T Level Foundation Year programme type must be returned.

(error where

 LearningDelivery.LearningAimRef


 = ZTPRxxxx and 

LearningDelivery. ProgType


 <> 30 or not returned)



",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_19,,1,Active,Learning delivery,Error,"This programme type cannot be used for this learning aim


","This rule ensures that the Tlevel foundation programme type is used for the T level learning aim reference 


","Check that T level foundation year programme type has been used when the T level learning aim reference from LARS has been recorded 


","If there is no record of a T Level Technical qualification in the programme, then the T level programme type must not be returned


","If there is no record of a T Level Technical qualification (LARS_

LearnAimRefType


 = 1468) in the programme, then the T level programme type must not be returned

(error where there is no record of 

LearningDelivery.AimType


 = 5 where LearningDelivery.LearnAimRef = LARS_LearnAimRef and LARS_LearnAimRefType = 1468 and there is a record of 

LearningDelivery.ProgType 


 = 31)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_18,,1,Active,Learning delivery,Error,"The T Level Foundation Year programme type must be used for this learning aim reference


","This rule ensures that the Tlevel foundation programme type is used for the T level learning aim reference 


","Check that T level foundation year programme type has been used when the T level learning aim reference from LARS has been recorded


","If the T Level Foundation Year programme type has been returned, then the T Level Foundation Year learning aim class code must be returned in the programme


","If the T Level Foundation Year programme type has been returned, then the T Level Foundation Year learning aim class code (ZTPRxxxx) must be returned in the programme

(error where 

LearningDelivery.ProgType


 = 30  and there is no record of 

LearningDelivery.AimType


 = 5 where 

LearningDelivery.LearningAimRe


f = ZTPRxxxx)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_17,,1,Active,Learning delivery,Error,"The T Level programme type must be used for this learning aim reference


","This rule ensures that the Tlevel programme type is used for the T level learning aim reference 


","Check that T level programme type has been used when the T level learning aim reference from LARS has been recorded 


","If the learning aim is a T Level Occupational Specialism learning aim class code then the T Level programme type must be returned


","If the learning aim is a T Level Occupational Specialism learning aim class code (ZTLOSxxx) then the T Level programme type must be returned

(error where

 LearningDelivery.LearnAimRef 


= ZTLOSxxx and 

LearningDelivery.ProgType


 <> 31 or not returned)

If the learning aim is a T Level Occupational Specialism learning aim class code then the T Level programme type must be returned


"," This rule is not triggered by the Adult T level pilot
(LearningDeliveryFAM.LearnDelFAMType = LDM and LearningDeliveryFAM.LearnDelFAMCode = 384)
or
Non funded T Levels (LearningDelivery.FundModel = 99)  


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_15,,1,Active,Learning delivery,Error,"The T Level programme type must be used for this work experience learning aim


","This rule ensures that the T level programme type is used when using the work experience learning aim


","Ensure that the T level programme type 31 is used 


","If the T level industry placement aim ZWRKX003 has been returned then the T level programme type must be returned


","If the T level industry placement aim (LearningDelivery.LearnAimRef = ZWRKX003) has been returned then the T level programme type must be returned

(error where LearningDelivery.LearnAimRef = ZWRKX003 and LearningDelivery.ProgType <> 31 or not returned)



","This rule is not triggered by the Adult T level pilot
(LearningDeliveryFAM.LearnDelFAMType = LDM and LearningDeliveryFAM.LearnDelFAMCode = 384)
or
Non funded T Levels (LearningDelivery.FundModel = 99) 


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_12,,1,Deleted,Learning delivery,Error,"The learning aim is not valid for this framework


","This rule ensures that a valid learning aim is used for an Apprenticeship framework


","Check the learning aim on LARS and update accordingly 


",,"For a funded (LearningDelivery.FundModel = 35 or 36), Early Years Educator (LearningDelivery.FworkCode = 445 and LearningDelivery.PwayCode = 1), advanced apprenticeship (LearningDelivery.ProgType = 2), component aim (LearningDelivery.AimType = 3), that started on or after 1 Sept 2014 (DD04 >= 2014-09-01), then the learning aim must be a Functional Skill, GCSE or international GCSE

(error where LARS_BasicSkillsType <> -2, -1, 11, 12, 19, 20, 33 or 34 (where LearningDelivery.LearnAimRef = LARS_LearnAimRef and LearningDelivery.LearnStartDate => LARS_EffectiveFrom, and =< LARS_EffectiveTo)




","This rule is not triggered on knowledge/competency learning aims (LARS_FrameworkComponentType = 1, 2 or 3 in the LARS_FrameworkAims Table) 


Restarts (LearningDeliveryFAM.LearnDelFAMType = RES)


",Error,Error,Y,"Version 1 - This rule has been deleted


"
ProgType_06,,1,Active,Learning delivery,Error,"The Programme type is not a valid code


","This rule ensures that the programme type recorded in the ILR is valid at the start of the learning aim


","Check that the programme type is valid at the start of the aim


",,"If the apprenticeship standard programme type (

LearningDelivery.ProgType


 = 25) has been returned, the aim must be apprenticeship funded

(error where

 LearningDelivery.FundModel


 <> 81 or 36)


","This rule is not triggered by non funded apprenticeships (LearningDelivery.FundModel = 99).


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_02,,1,Active,Learning delivery,Error,"The Programme type must not be returned for this Aim type


","This rule ensures that the programme type is not returned on aimtype 4


","If the learning aim has been recorded as Aimtype 4 remove the programme type from the record to clear the error


","If the learning aim is not part of a programme, then the Programme type must not be returned


","If the learning aim is not part of a programme (

LearningDelivery.AimType


 = 4), then the Programme type must not be returned


(error where

 LearningDelivery.ProgType


 is known)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_03,,1,Active,Learning delivery,Error,"The Programme type is not a valid code


","This rule ensures that the programme type recorded in the ILR is valid at the start of the learning aim


","Check that the programme type is valid at the start of the aim


",,"If returned, the Programme

 LearningDelivery.ProgType


 (is known), must be a valid lookup on the start date of the aim

(error where 

LearningDelivery.ProgType


  <> valid lookup on ILR_ProgType where 

LearningDelivery.LearnStartDate 


> 'Valid_To' date in ILR_ProgType)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
ProgType_01,,1,Active,Learning delivery,Error,"The Programme type must be returned for this learning aim


","This rule ensures that a programme type is recorded when aimtype 1 or 3 has been returned 


","Ensure that an applicable programme has been returned, for example if an Apprenticeship programme has been recorded Progtype 25 must be returned


","If the learning aim is part of a programme, then the Programme type must be returned


","If the learning aim is part of a programme (

LearningDelivery.AimType


 = 1 or 3), then the Programme type must be returned

(error where 

LearningDelivery.ProgType


 is unknown)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PHours_07,,1,Active,Learning delivery,Error,"For Tailored learning funded aims the planned hours must be recorded which represent the timetable hours for delivery.


","This rule ensures that the Phours field is recorded for Tailored learning funded learners


","Ensure that the Phours field is recorded on Tailored learning aims to indicate the duration the course is intended to take


","For Tailored learning, learning aims the Planned hours must be returned


","For Tailored learning, learning aims the Planned hours must be returned (

LearningDelivery.FundModel


 = 11) 


(error where 

LearningDelivery.PHours


 is unknown)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PHours_06,,1,Changed,Learning delivery,Error,"Planned hours must not be less than 278 hours


","This rule ensures that the Phours field does not have a value lower than 278 recorded in accordance with the apprenticeship funding rules.


","Ensure that the value recorded in the Phours field is no less than 278


","For starts on or after 1 August 2022, where the planned hours field has been returned, the value must not be less than 278 hours for apprenticeships. 


","For starts on or after 1 August 2022, and on or prior to 31 July 2025  where the planned hours field has been returned, the value must not be less than 278 hours for apprenticeships. 


(error where 

LearningDelivery.LearnStartDate


 >= 2022-08-01 and 

LearningDelivery.LearnStartDate 


<= 2025-07-31 and 

LearningDelivery.FundModel


 = 36 and if returned 

LearningDelivery.PHours


 < 278) 





","This rule is not triggered by Restarts (

LearningDelivery.LearnDelFAMType


 = RES)


",Error,Error,Y,"Version 1 - Change to rule to include and on or prior to 31 July 2025


"
PHours_05,,1,Active,Learning delivery,Error,"Planned hours must not be returned for 16-19 study programmes


","This rule ensures that the Phours field is not returned for learners enrolled on 16-19 study programmes


","Remove the Phours field from the learners record if they are enrolled on 16-19 funded provision


","Planned Hours must not be returned for 16-19 study programmes 


","Planned Hours (

LearningDelivery.PHours


) must not be returned for 16-19 study programmes (

LearningDelivery.FundModel


 25 and 

LearningDelivery.ProgType


  <> 31 or null)


(error where 

LearningDelivery.PHours


 is not null)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PHours_04,,1,Active,Learning delivery,Error,"Planned hours must be greater than zero on the programme aim


","This rule ensures that the Phours is returned with a higher value than zero


","Ensure that the Phours is returned with a higher value than zero to pass validation, this must reflect the amount of hours the programme is intended to run for.


","If a T Level programme has been returned, the Planned hours must be greater than zero on the programme aim 


","If a T Level programme has been returned, the Planned hours must be greater than zero on the programme aim 


(error where 

LearningDelivery.AimType


 = 1 and 

LearningDelivery.FundModel


 = 25 and 

LearningDelivery.ProgType


 = 31 and 

LearningDelivery.PHours


 <= 0)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PHours_03,,1,Active,Learning delivery,Error,"Planned hours must be returned for this funding model


","This rule ensures that T level programmes that start after August 2020 have the Phours field recorded


","Check the learners start date for the T level programme and then update the Phours field accordingly


","For starts on or after 1 August 2020, programme aim Planned hours must be returned for T Level programmes 


","For starts on or after 1 August 2020, programme aims (

LearningDelivery.AimType


 = 1) (

LearningDelivery.LearnStartDate


 >= 2020-08-01), Planned hours must be returned for T Level programmes (

LearningDelivery.FundModel


 25 and 

LearningDelivery.ProgType


 31)


(error where 

LearningDelivery.PHours


 is unknown)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
PHours_01,,1,Active,Learning delivery,Error,"Planned hours must be returned for this funding model


","This rule ensures that the Phours field is returned for funding model 36 apprenticeships


","Ensure that the Phours field is returned or a funding model 36 apprenticeship, if the learner is not studying an apprenticeship ensure that the funding model is correct for the provision of study


","For starts on or after 1 August 2019, programme aims the Planned hours must be returned for apprenticeships 


","For starts on or after 1 August 2019, programme aims (

LearningDelivery.AimType


 = 1) (

LearningDelivery.LearnStartDate


 => 2019-08-01), Planned hours must be returned for apprenticeships (

LearningDelivery.FundModel


 = 36) 


(error where 

LearningDelivery.PHours


 is unknown)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
OTJActHours_03,,1,Active,Learning delivery,Error,"Actual Hours for Off the Job Training must be returned for withdrawn learners 


","This rule ensures that the off the job hours are recorded for withdrawn learners


","Check the off the job hours are recorded for the learner if they have withdrawn


","For starts on or after 1 August 2022, where an apprenticeship has withdrawn, the Actual Hours for Off the Job Training must be returned. 


","For starts on or after 1 August 2022, where an apprenticeship has withdrawn, the Actual Hours for Off the Job Training must be returned. 


(error where 

LearningDelivery.LearnStartDate


 >= 2022-08-01 and 

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.AimType


 = 1 and 

LearningDelivery.CompStatus


 = 3 and 

LearningDelivery.OTJActHours


 is not returned)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
